compound_chembl_id,canonical_smiles,compound_key,pubmed_id_or_doi,assay_description,standard_type,standard_relation,standard_value,standard_units,activity_comment,target_chembl_id,target_name,target_organism
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR L858R/T790M mutant (unknown origin) using TK as substrate incubated for 1 hrs in presence of ATP by TR-FRET assay,IC50,=,185.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR (unknown origin) incubated for 10 mins in presence of ATP by mobility shift assay,IC50,=,4.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR L858R/T790M mutant (unknown origin) incubated for 10 mins in presence of ATP by mobility shift assay,IC50,=,3.8,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR (unknown origin) using FAM-labeled peptide as substrate incubated for 10 mins by mobility shift assay,IC50,=,4.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR (unknown origin) using FAM-labeled peptide as substrate incubated for 10 mins by mobility shift assay,IC50,=,5.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR L858R/T790M mutant (unknown origin) using FAM-labeled peptide as substrate incubated for 10 mins by mobility shift assay,IC50,=,3.8,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,32739648,Inhibition of EGFR T790M (unknown origin) using FAM-labeled peptide as substrate incubated for 10 mins by mobility shift assay,IC50,=,7.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,36423823,Inhibition of EGR-induced EGFR phosphorylation in human A549 cells pretreated for 2 hrs followed by EGF stimulation by immune assay,IC50,=,3.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,27564586,Inhibition of EGFR autophosphorylation in human NCI-H292 cells harboring harboring wild type EGFR preincubated for 60 mins followed by EGF stimulation and measured after 8 mins by SULFO-TAG based electrochemiluminescent assay,IC50,=,4.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,27564586,Inhibition of EGFR del (746 to 750) mutant autophosphorylation in human PC-9 cells harboring harboring EGFR del (746 to 750) mutant preincubated for 60 mins followed by EGF stimulation and measured after 8 mins by SULFO-TAG based electrochemiluminescent assay,IC50,=,1.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,27564586,Inhibition of EGFR T790M/del (746 to 750 residues) mutant autophosphorylation in human PC-9/ER1 cells harboring harboring EGFR T790M/del (746 to 750 residues) mutant preincubated for 60 mins followed by EGF stimulation and measured after 8 mins by SULFO-TAG based electrochemiluminescent assay,IC50,=,35.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,27564586,Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells harboring harboring EGFR L858R/T790M double mutant preincubated for 60 mins followed by EGF stimulation and measured after 8 mins by SULFO-TAG based electrochemiluminescent assay,IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,36804726,Inhibition of EGFR D770-N771 ins NPG mutant (unknown origin),IC50,=,0.166,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,36804726,Inhibition of wild type EGFR (unknown origin),IC50,=,0.641,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,36804726,Inhibition of EGFR L858R mutant (unknown origin),IC50,=,0.259,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,36804726,Inhibition of EGFR L858R/T790M/C797S mutant (unknown origin),IC50,=,212.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,36804726,Inhibition of EGFR A763-Y764 ins FQEA mutant (unknown origin),IC50,=,0.161,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,37087886,Inhibition of wild type EGFR (unknown origin) pre-incubated for 10 mins followed by substrate addition measured after 60 mins in presence of ATP by mobility shifting assay,IC50,=,0.08,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,30803229,Inhibition of human EGFR L858R mutant (669 to 1210 residues) expressed in Sf21 insect cells using 5-FAM-EEPLYWSFPAKKK-CONH2 as substrate incubated for 60 mins,IC50,=,0.85,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,37984296,"Inhibition of N-terminal GST tagged human recombinant EGFR (695 to end residues) expressed in baculovirus infected Sf9 cells using Poly (4:1 Glu, Tyr) as substrate incubated for 60 mins in presence of ATP by ADP-Glo luminescent assay",IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,37984296,"Inhibition of N-terminal GST tagged human recombinant EGFR L858R mutant (695 to end residues) expressed in baculovirus infected Sf9 cells using Poly (4:1 Glu, Tyr) as substrate incubated for 60 mins in presence of ATP by ADP-Glo luminescent assay",IC50,=,0.4,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,38852338,Inhibition of EGFR (unknown origin),IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Afatinib,38908102,Inhibition of EGFR (unknown origin),IC50,=,30.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1,38746885,"Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of ATP by ADP-glo kinase assay",IC50,=,0.7943,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1,38746885,Inhibition of EGFR phosphorylation in human NCI-H2073 cells incubated for 2 hrs by HTRF analysis,IC50,=,3.162,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1,38746885,"Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of 10 uM of ATP by ADP-glo kinase assay",IC50,=,0.1995,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1,38746885,"Inhibition of wild type N-terminal GST-tagged EGFR (669 to 1210 residues) (unknown origin) using poly(Glu, Tyr) 4:1 as substrate preincubated with compound for 15 mins followed by substrate addition and measured after 50 mins in presence of 1000 uM of ATP by ADP-glo kinase assay",IC50,=,0.5012,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of domain-GST fused human wild-type EGFR expressing in Sf9 cells using pEY (4:1) and bio-pEY as substrate for 30 min in the presence of ATP by ELISA method,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of domain-GST fused human EGFR L858R mutant expressing in Sf9 cells using pEY (4:1) and bio-pEY as substrate for 30 min in the presence of ATP by ELISA method,IC50,=,0.4,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of domain-GST fused human EGFR L858R/T790M double mutant expressing in Sf9 cells using pEY (4:1) and bio-pEY as substrate for 30 min in the presence of ATP by ELISA method,IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of wild-type EGFR expressing in human NCI-H1666 cells assessed as cell survival incubated for 2 weeks and measured after 6 hrs by MTS assay,IC50,=,60.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of EGFR L858R mutant expressing in human NCI-H3255 cells assessed as cell survival incubated for 2 weeks and measured after 6 hrs by MTS assay,IC50,=,0.7,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of EGFR L858R/T790M double mutant expressing in human NCI-H1975 cells assessed as cell survival incubated for 2 weeks and measured after 6 hrs by MTS assay,IC50,=,99.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of EGFR L858R/T790M double mutant expressing in human NCI-H1975 cells assessed as cell survival by MTS assay,IC50,=,327.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Chemical probe: BIBW2992,18408761,Inhibition of EGFR E746_A750del mutant expressing in human HCC827 cells assessed as cell survival by MTS assay,IC50,=,0.2,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"ssay of Inhibitory Activity on Wild Type EGFR and Mutant EGFR Kinase: All reagents used in the following z′-lyte assay were purchased from Invitrogen.The inhibitory activity on T790M/L858R double mutant EGFR kinase (Invitrogen, PV4879) and wild-type EGFR kinase (Invitrogen, PV3872) were determined by the z′-lyte assay.The working concentrations of each component in 10 μL T790M/L858R kinase reaction system were: 25 μM ATP, 0.1 ng/μL T790M/L858R kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound prepared in the above examples of the present invention (i.e., the compound to be tested) was 2 vol %.The working concentrations of each component in 10 μL wild-type EGFR kinase reaction system were: 10 μM ATP, 0.8 ng/μL wild-type EGFR kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound to be tested was 2 vol %.10 mM drug stock solution was dissolved at room temperature and gradiently diluted to a final concentration of 4-0.002 μM with 8 vol % DMSO solution. 2.5 μL of the solution of the compound to be tested and 5 μL of the mixture of T790M/L858R kinase (or wild-type EGFR kinase) and Tyr04 substrate diluted with the reaction buffer were added to each well. Then 2.5 μl of ATP was added to initiate the reaction. Wherein, ATP was replaced by the reaction buffer in well C1, no drug was added to well C2, and the phosphorylated substrate was added to well C3 according to the instructions. The mixture was allowed to react at 25° C. in a shaker in dark for 60 min. 5 μL of Development Reagent B (Invitrogen, diluted with TR-FRET dilution buffer) was added and allowed to react at room temperature in the shaker for 60 minutes. The plate was read on a Victor X5 plate reader (PerkinElmer) and the absorbance was measured at excitation wavelengths of 405 nm and emission wavelengths of 450 nm and 520 nm (for example, C3520 nrn indicates the absorbance for well C3 at 520 nm).The inhibition rate was calculated according to the following method (refer to the instructions of Invitrogen, PV3193):1. ER=Coumarin Emission (450 nm)/Fluorescein Emission (520 nm)2. Phosphorylation ratio=(1−(ER×C3520 nm−C3450 nm)/((C1450 nm−C3450 nm)+ER×(C3520 nm−C1520 nm))))×100%3. Inhibition ratio (IR)=(1−(phosphorylation ratio of the test compound)/(phosphorylation ratio of C2))×100%The half-inhibitory concentration IC50 was obtained through fitting calculation by using XLFIT 5.0 software (IDBS, UK).",IC50,=,5.0,nM,548606,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"ssay of Inhibitory Activity on Wild Type EGFR and Mutant EGFR Kinase: All reagents used in the following z′-lyte assay were purchased from Invitrogen.The inhibitory activity on T790M/L858R double mutant EGFR kinase (Invitrogen, PV4879) and wild-type EGFR kinase (Invitrogen, PV3872) were determined by the z′-lyte assay.The working concentrations of each component in 10 μL T790M/L858R kinase reaction system were: 25 μM ATP, 0.1 ng/μL T790M/L858R kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound prepared in the above examples of the present invention (i.e., the compound to be tested) was 2 vol %.The working concentrations of each component in 10 μL wild-type EGFR kinase reaction system were: 10 μM ATP, 0.8 ng/μL wild-type EGFR kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound to be tested was 2 vol %.10 mM drug stock solution was dissolved at room temperature and gradiently diluted to a final concentration of 4-0.002 μM with 8 vol % DMSO solution. 2.5 μL of the solution of the compound to be tested and 5 μL of the mixture of T790M/L858R kinase (or wild-type EGFR kinase) and Tyr04 substrate diluted with the reaction buffer were added to each well. Then 2.5 μl of ATP was added to initiate the reaction. Wherein, ATP was replaced by the reaction buffer in well C1, no drug was added to well C2, and the phosphorylated substrate was added to well C3 according to the instructions. The mixture was allowed to react at 25° C. in a shaker in dark for 60 min. 5 μL of Development Reagent B (Invitrogen, diluted with TR-FRET dilution buffer) was added and allowed to react at room temperature in the shaker for 60 minutes. The plate was read on a Victor X5 plate reader (PerkinElmer) and the absorbance was measured at excitation wavelengths of 405 nm and emission wavelengths of 450 nm and 520 nm (for example, C3520 nrn indicates the absorbance for well C3 at 520 nm).The inhibition rate was calculated according to the following method (refer to the instructions of Invitrogen, PV3193):1. ER=Coumarin Emission (450 nm)/Fluorescein Emission (520 nm)2. Phosphorylation ratio=(1−(ER×C3520 nm−C3450 nm)/((C1450 nm−C3450 nm)+ER×(C3520 nm−C1520 nm))))×100%3. Inhibition ratio (IR)=(1−(phosphorylation ratio of the test compound)/(phosphorylation ratio of C2))×100%The half-inhibitory concentration IC50 was obtained through fitting calculation by using XLFIT 5.0 software (IDBS, UK).",IC50,=,1.0,nM,548607,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"HTRF kinEASE TK: The kinase analysis in vitro was performed using the HTRF kinEASE TK kit of Invitrogen Co., the procedure steps were carried out according to instructions of kit, the method then was used to detect the inhibitory effects of test compounds on substrate peptide phosphorylation of the EGFR receptor tyrosine kinase and Her-2 activity enzyme in vitro.",IC50,=,0.965,nM,651611,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"Inhibition Assay: The inhibitory activities on T790M/L858R double mutant EGFR kinase (Invitrogen, PV4879) and wild-type EGFR kinase (Invitrogen, PV3872) were determined by the z′-lyte assay.The working concentrations of each component in 10 μL T790M/L858R kinase reaction system were: 25 μM ATP, 0.1 ng/μL T790M/L858R kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound prepared in the above examples of the present invention (i.e., the compound to be tested) was 2 vol %.The working concentrations of each component in 10 μL wild-type EGER kinase reaction system were: 10 μM ATP, 0.8 ng/μL wild-type EGFR kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound to be tested was 2 vol %.10 mM drug stock solution was dissolved at room temperature and diluted to a final concentration of 4-0.002 μM with 8 vol % DMSO solution. 2.5 μL of the solution of the compound to be tested and 5 μL of the mixture of T790M/L858R kinase (or wild-type EGFR kinase) and Tyr04 substrate diluted with the reaction buffer were added to each well. Then 2.5 μl of ATP was added to initiate the reaction. Wherein, ATP was replaced by the reaction buffer in C1 well, no drug was added to C2 well, and the phosphorylated substrate was added to C3 well according to the instructions. The mixture was allowed to react at 25° C. in a shaker in dark for 60 min, 5 μL of Development Reagent B (invitrogen, diluted with TR-FRET dilution buffer) was added and allowed to react at room temperature in the shaker for 60 minutes. The plate was read on a Victor X5 plate reader (PerkinElmer) and the absorbance was measured at excitation wavelengths of 405 nm and emission wavelengths of 450 nm and 520 nm (for example, C3520 nm indicates the absorbance for C3 well at 520 nm)",IC50,=,5.0,nM,761734,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"Inhibition Assay: The inhibitory activities on T790M/L858R double mutant EGFR kinase (Invitrogen, PV4879) and wild-type EGFR kinase (Invitrogen, PV3872) were determined by the z′-lyte assay.The working concentrations of each component in 10 μL T790M/L858R kinase reaction system were: 25 μM ATP, 0.1 ng/μL T790M/L858R kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound prepared in the above examples of the present invention (i.e., the compound to be tested) was 2 vol %.The working concentrations of each component in 10 μL wild-type EGER kinase reaction system were: 10 μM ATP, 0.8 ng/μL wild-type EGFR kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193). The concentration of DMSO after addition of the compound to be tested was 2 vol %.10 mM drug stock solution was dissolved at room temperature and diluted to a final concentration of 4-0.002 μM with 8 vol % DMSO solution. 2.5 μL of the solution of the compound to be tested and 5 μL of the mixture of T790M/L858R kinase (or wild-type EGFR kinase) and Tyr04 substrate diluted with the reaction buffer were added to each well. Then 2.5 μl of ATP was added to initiate the reaction. Wherein, ATP was replaced by the reaction buffer in C1 well, no drug was added to C2 well, and the phosphorylated substrate was added to C3 well according to the instructions. The mixture was allowed to react at 25° C. in a shaker in dark for 60 min, 5 μL of Development Reagent B (invitrogen, diluted with TR-FRET dilution buffer) was added and allowed to react at room temperature in the shaker for 60 minutes. The plate was read on a Victor X5 plate reader (PerkinElmer) and the absorbance was measured at excitation wavelengths of 405 nm and emission wavelengths of 450 nm and 520 nm (for example, C3520 nm indicates the absorbance for C3 well at 520 nm)",IC50,=,1.0,nM,761735,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"Wild Type EGFR and Mutant EGFR Kinase Inhibition Test: The inhibitory effects of compounds to be tested on double mutant EGFR kinase (EGFR T790M/L858R Kinase) (Invitrogen, PV4879) and wild-type EGFR kinase (EGFR WT) (Invitrogen, PV3872) were measured by z-lyte methods.The working concentration of each component in 10 μl T790M/L858R kinase reaction system was: 25 μM ATP, 0.08 (or 0.1) ng/μl EGFR T790M/L858R kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193, similarly hereinafter). After the compounds (i.e., test compounds) prepared by the above-mentioned examples described herein were added, the concentration of DMSO was 2%.The working concentration of each component in 10 μl EGFR WT kinase reaction system was: 10 μM ATP, 0.8 ng/μl EGFR WT kinase, 2 μM Tyr04 substrate. After the test compounds were added, the concentration of DMSO was 2%.Test Methods:10 mM stock solutions of the test compounds dissolved at room temperature were gradiently diluted by 4% DMSO in water to final concentrations of 10-0.005 μM. To each well were added 2.5 μl of solution of the test compounds and 5 μl mixture of the EGFR T790M/L858R kinase (or EGFR WT kinase) and Tyr04 substrate diluted by reaction buffer, and then 2.5 μl of ATP was added to initiate the reaction. Reaction buffer instead of ATP were added to C1 wells, no drugs were added to C2 wells, and the phosphorylated substrates were added to C3 wells according to the instruction.The reaction was performed on a shaking table at room temperature for 60 min. Afterwards, 5 μl of Development Reagent B (Invitrogen) was added, and reacted on a shaking table at room temperature for 60 min. The plates were read in a VictorX5 Microplate Reader (PerkinElmer), for measuring the absorbance at excitation wavelength of 405 nm, and emission wavelength of 450 nm and 520 nm. (For example, C3520nm represents the reading at 520 nm of C3 well).",IC50,=,5.0,nM,827613,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,BDBM50322823,,"Wild Type EGFR and Mutant EGFR Kinase Inhibition Test: The inhibitory effects of compounds to be tested on double mutant EGFR kinase (EGFR T790M/L858R Kinase) (Invitrogen, PV4879) and wild-type EGFR kinase (EGFR WT) (Invitrogen, PV3872) were measured by z-lyte methods.The working concentration of each component in 10 μl T790M/L858R kinase reaction system was: 25 μM ATP, 0.08 (or 0.1) ng/μl EGFR T790M/L858R kinase, 2 μM Tyr04 substrate (Invitrogen, PV3193, similarly hereinafter). After the compounds (i.e., test compounds) prepared by the above-mentioned examples described herein were added, the concentration of DMSO was 2%.The working concentration of each component in 10 μl EGFR WT kinase reaction system was: 10 μM ATP, 0.8 ng/μl EGFR WT kinase, 2 μM Tyr04 substrate. After the test compounds were added, the concentration of DMSO was 2%.Test Methods:10 mM stock solutions of the test compounds dissolved at room temperature were gradiently diluted by 4% DMSO in water to final concentrations of 10-0.005 μM. To each well were added 2.5 μl of solution of the test compounds and 5 μl mixture of the EGFR T790M/L858R kinase (or EGFR WT kinase) and Tyr04 substrate diluted by reaction buffer, and then 2.5 μl of ATP was added to initiate the reaction. Reaction buffer instead of ATP were added to C1 wells, no drugs were added to C2 wells, and the phosphorylated substrates were added to C3 wells according to the instruction.The reaction was performed on a shaking table at room temperature for 60 min. Afterwards, 5 μl of Development Reagent B (Invitrogen) was added, and reacted on a shaking table at room temperature for 60 min. The plates were read in a VictorX5 Microplate Reader (PerkinElmer), for measuring the absorbance at excitation wavelength of 405 nm, and emission wavelength of 450 nm and 520 nm. (For example, C3520nm represents the reading at 520 nm of C3 well).",IC50,=,1.0,nM,827614,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL2105712,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,EUB0000596aBDA,10.6019/CHEMBL5209897,Affinity Phenotypic Cellular interaction (Alamar Blue™ assay (growth inhibition of H3255 cells expressing both EGFR and HER2)) EUB0000596aBDA EGFR,IC50,=,1437.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL2105712,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,EUB0000596aBDA,10.6019/CHEMBL5212743,Selectivity interaction (Enzymatic activity assay) EUB0000596aBDA EGFR,IC50,=,0.5,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
CHEMBL2105712,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,EUB0000596aBDA,10.6019/CHEMBL5212743,Selectivity interaction (Enzymatic activity assay) EUB0000596aBDA EGFR,IC50,=,10.0,nM,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens
